,genres,name,score
0,                Shooter            ,                Call of Duty: WWII -- The Resistance            ,7.7
1,                Strategy            ,                Sid Meier's Civilization VI: Rise and Fall            ,7.8
2,                Fighting            ,                Dissidia Final Fantasy NT            ,6.9
3,"                Action, Adventure            ",                Assassin's Creed Origins: The Hidden Ones            ,8.4
4,                Platformer            ,                Iconoclasts            ,8.4
5,                Platformer            ,                Iconoclasts            ,8.4
6,                Platformer            ,                Iconoclasts            ,8.4
7,                Fighting            ,                EA Sports UFC 3            ,7.5
8,                Puzzle            ,                Gorogoa            ,8.5
9,                Puzzle            ,                Gorogoa            ,8.5
10,                Puzzle            ,                Gorogoa            ,8.5
11,                Puzzle            ,                Gorogoa            ,8.5
12,"                Action, Adventure            ",                Shadow of the Colossus            ,9.7
13,                Adventure            ,                Subnautica            ,9.1
14,                Platformer            ,                Celeste            ,10.0
15,                Platformer            ,                Celeste            ,10.0
16,                Platformer            ,                Celeste            ,10.0
17,                Platformer            ,                Celeste            ,10.0
18,                Action            ,                Monster Hunter World            ,9.5
19,                Action            ,                Monster Hunter World            ,9.5
20,                RPG            ,                Lost Sphear            ,6.7
21,                Fighting            ,                Dragon Ball FighterZ            ,8.5
22,                Fighting            ,                Dragon Ball FighterZ            ,8.5
23,                Fighting            ,                Dragon Ball FighterZ            ,8.5
24,                Adventure            ,                Batman: The Enemy Within -- Episode 4: What Ails You            ,7.5
25,                Adventure            ,                Batman: The Enemy Within -- Episode 4: What Ails You            ,7.5
26,                Adventure            ,                Batman: The Enemy Within -- Episode 4: What Ails You            ,7.5
27,                Adventure            ,                Batman: The Enemy Within -- Episode 4: What Ails You            ,7.5
28,                Adventure            ,                Batman: The Enemy Within -- Episode 4: What Ails You            ,7.5
29,                Shooter            ,                Tom Clancy's Rainbow Six Siege            ,8.5
30,                Sports            ,                AO Tennis            ,4.5
31,                Sports            ,                AO Tennis            ,4.5
32,                Flight            ,                InnerSpace            ,6.5
33,                Fighting            ,                Street Fighter V: Arcade Edition            ,9.0
34,                Fighting            ,                Street Fighter V: Arcade Edition            ,9.0
35,                Adventure            ,                L.A. Noire: The VR Case Files             ,8.5
36,                Fighting            ,                Battlerite            ,8.2
37,                Shooter            ,                PlayerUnknown's Battlegrounds            ,9.5
38,                Strategy            ,                Sid Meier's Civilization VI            ,9.1
39,                Strategy            ,                Tiny Metal            ,6.8
40,                Adventure            ,                Life is Strange: Before the Storm -- Episode 3: Hell is Empty            ,7.8
41,                Action            ,                Dreadnought            ,7.4
42,                Puzzle            ,                Bridge Constructor Portal            ,8.0
43,                RPG            ,                Fallout 4 VR            ,7.9
44,                Puzzle            ,                Opus Magnum            ,9.5
45,                Action            ,                Battlestar Galactica Deadlock            ,7.8
46,                Adventure            ,                The Legend of Zelda: Breath of the Wild -- Expansion Pass DLC #2 -- The Champions' Ballad            ,7.8
47,                Action            ,                Hello Neighbor            ,4.1
