,genres,name,score
0,Shooter            ,                Star Wars Battlefront II            ,6.5
1,                Shooter            ,                Star Wars Battlefront II            ,6.5
2,                RPG            ,                The Elder Scrolls V: Skyrim            ,8
3,                Simulation            ,                Animal Crossing: Pocket Camp            ,8
4,                Sports            ,                Ashes Cricket            ,8
5,                Sports            ,                Ashes Cricket            ,8
6,                RPG            ,                Pokemon Ultra Sun Version            ,9
7,                RPG            ,                Pokemon Ultra Moon Version            ,9
8,                Action            ,                LEGO Marvel Super Heroes 2            ,8
9,                Platformer            ,                Sonic Forces            ,6.9
10,                Shooter            ,                Doom            ,8.5
11,                Adventure            ,                Marvel's Guardians of the Galaxy -- Episode 5: Don't Stop Believin'            ,7.2
12,                Shooter            ,                Call of Duty: WWII            ,8
13,                Shooter            ,                Call of Duty: WWII            ,8
14,                Shooter            ,                Call of Duty: WWII            ,8
15,                Hardware            ,                Xbox One X            ,9
16,                Racing            ,                WRC 7            ,7.3
17,                Racing            ,                WRC 7            ,7.3
18,"                Card, Battle            ",                Hand of Fate 2            ,8
19,                Racing            ,                Need for Speed Payback            ,5.9
20,                RPG            ,                Horizon: Zero Dawn -- The Frozen Wilds            ,8.8
21,                Platformer            ,                Bubsy: The Woolies Strike Back            ,4.5
22,                Platformer            ,                Super Lucky's Tale            ,5
23,                Platformer            ,                Super Lucky's Tale            ,5
24,                Shooter            ,                Wolfenstein 2: The New Colossus            ,9.1
25,                Shooter            ,                Wolfenstein 2: The New Colossus            ,9.1
26,                Shooter            ,                Wolfenstein 2: The New Colossus            ,9.1
27,                Simulation            ,                Bomber Crew            ,8.5
28,                Platformer            ,                Super Mario Odyssey            ,10
29,"                Action, Adventure            ",                Assassin's Creed Origins            ,9
30,"                Action, Adventure            ",                Assassin's Creed Origins            ,9
31,"                Action, Adventure            ",                Assassin's Creed Origins            ,9
32,                Action            ,                Overgrowth            ,5.7
33,                Action            ,                Fire Emblem Warriors            ,8
34,                Adventure            ,                Life is Strange: Before the Storm -- Episode 2            ,7.8
35,                RPG            ,                ELEX            ,4.9
36,                Shooter            ,                Raid: World War II            ,5
37,                Sports            ,                WWE 2K18            ,7
38,                Racing            ,                Gran Turismo Sport            ,7.5
39,"                Platformer, Adventure            ",                A Hat in Time            ,8
40,"                Platformer, Adventure            ",                A Hat in Time            ,8
41,"                Platformer, Adventure            ",                A Hat in Time            ,8
42,                RPG            ,                South Park: The Fractured But Whole            ,8.5
43,                RPG            ,                South Park: The Fractured But Whole            ,8.5
44,                RPG            ,                South Park: The Fractured But Whole            ,8.5
45,                Adventure            ,                The Evil Within 2            ,8
46,                Adventure            ,                Marvel's Guardians of the Galaxy -- Episode 4: Who Needs You            ,8.6
47,                Sports            ,                FIFA 18 [Nintendo Switch]            ,5.5
48,"                Action, Adventure            ",                Middle-earth: Shadow of War            ,9
49,"                Action, Adventure            ",                Middle-earth: Shadow of War            ,9
50,"                Action, Adventure            ",                Middle-earth: Shadow of War            ,9
51,                Adventure            ,                Batman: The Enemy Within -- Episode 2: The Pact            ,5
52,"                Racing, Action            ",                Road Redemption            ,5.7
53,                RPG            ,                Battle Chasers: Nightwar            ,8
54,"                Sports, RPG            ",                Golf Story            ,7.5
55,                Shooter            ,                Cuphead            ,8.8
56,                Racing            ,                Forza Motorsport 7            ,9.2
57,                Racing            ,                Forza Motorsport 7            ,9.2
58,                Hardware            ,                iPhone 8            ,8
59,                Adventure            ,                Hob            ,7.8
60,"                Flight, Action            ",                Star Fox 2            ,5
61,                Compilation            ,                Super NES Classic Edition            ,8.5
62,                Shooter            ,                Ruiner            ,6
63,                Shooter            ,                Ruiner            ,6
64,                Strategy            ,                Total War: Warhammer II            ,9.1
65,"                Adventure, Action            ",                Danganronpa V3: Killing Harmony            ,8
66,                RPG            ,                Divinity: Original Sin II            ,9.6
67,                Action            ,                Heat Signature            ,8
68,                Action            ,                SteamWorld Dig 2            ,8.8
69,                Action            ,                SteamWorld Dig 2            ,8.8
70,                Action            ,                SteamWorld Dig 2            ,8.8
71,                Action            ,                SteamWorld Dig 2            ,8.8
72,                Sports            ,                FIFA 18            ,8.1
73,                Sports            ,                FIFA 18            ,8.1
74,                Sports            ,                FIFA 18            ,8.1
75,                Fighting            ,                Pokken Tournament DX            ,8
76,                Action            ,                Minecraft: New Nintendo 3DS Edition            ,6.5
77,                Sports            ,                NBA 2K18            ,8.4
78,                Sports            ,                NBA Live 18            ,6.5
79,                Fighting            ,                Marvel vs Capcom Infinite            ,7.7
80,                Racing            ,                Project CARS 2            ,9.2
81,                Racing            ,                Project CARS 2            ,9.2
82,                Racing            ,                Project CARS 2            ,9.2
83,                Action            ,                Dishonored: Death of the Outsider            ,8.4
84,                Action            ,                Dishonored: Death of the Outsider            ,8.4
85,                Action            ,                Dishonored: Death of the Outsider            ,8.4
86,                Shooter            ,                Destiny 2            ,8.5
87,                Shooter            ,                Destiny 2            ,8.5
88,                Shooter            ,                Destiny 2            ,8.5
89,                Sports            ,                NHL 18            ,7.4
90,                Action            ,                Metroid: Samus Returns            ,8.5
91,                Sports            ,                Pro Evolution Soccer 2018            ,9.2
92,                RPG            ,                Monster Hunter Stories            ,8.9
93,                RPG            ,                Pillars of Eternity: Complete Edition            ,8.5
94,                RPG            ,                Pillars of Eternity: Complete Edition            ,8.5
95,                Adventure            ,                Life is Strange: Before the Storm -- Episode 1            ,7.5
96,                Action            ,                Knack 2            ,7.2
97,                Adventure            ,                ARK: Survival Evolved            ,7.7
98,                Strategy            ,                Gigantic            ,7.5
99,                Action            ,                Absolver            ,7.6
